id,sales
27399,43.89513323458447
27400,47.14485050359258
27401,49.57456376849609
27402,32.87182775482568
27403,39.42235480902017
27404,39.42114939983359
27405,40.698273255302716
27406,43.9171578703395
27407,46.38841989117757
27408,51.774891686080544
27409,32.76009805892701
27410,39.3890256665086
27411,38.133835475614255
27412,40.43357248293604
27413,43.596925403225335
27414,46.396537233481524
27415,49.43588692056531
27416,33.041360021918415
27417,38.83296302010183
27418,37.68446223211144
27419,47.477873548243274
27420,49.94506043982251
27421,55.06425570346995
27422,58.65702351660889
27423,38.305372729226605
27424,47.552617504428866
27425,46.90926503252987
27426,47.627894103582456
27427,52.95559808646067
27428,56.51711062478514
27429,60.60312212072142
27430,38.14436521557909
27431,46.8314260550384
27432,45.82166937953802
27433,48.55573691102512
27434,53.02539301072744
27435,57.08566625953085
27436,61.32563222624252
27437,39.478114880281346
27438,47.58036430086233
27439,45.57253798590594
27440,48.69193247136463
27441,52.18157134165961
27442,56.59600190259087
27443,58.6529568492852
27444,40.61366935163084
27445,46.89244507254478
27446,46.081494894048454
27447,50.74771500585361
27448,53.135492233040004
27449,54.65986823617925
28260,21.1472281167989
28261,24.728736509166133
28262,24.981584096615723
28263,26.298937743190702
28264,28.17031413193841
28265,29.830427848158212
28266,32.05184464709293
28267,21.433682556782884
28268,24.052571586245442
28269,25.085808062498884
28270,26.367176034874095
28271,27.65039133057269
28272,29.68446672680081
28273,32.292894560231694
28274,20.729494124631714
28275,24.40423204361093
28276,24.89589394655105
28277,27.942104007951116
28278,27.664987208226744
28279,30.377886216280647
28280,31.60040413385552
28281,21.372142743993244
28282,25.32042183746956
28283,25.205682987885883
28284,26.30869803746266
28285,28.47198409775724
28286,30.767487552568657
28287,33.39786624972601
28288,21.16993114858013
28289,25.89545356290946
28290,25.74713140631311
28291,29.92422672732304
28292,32.059600898611556
28293,34.95566996183097
28294,35.46004536063754
28295,23.371406489328695
28296,26.91812945930973
28297,27.9809955102219
28298,29.60202759607578
28299,31.53350405657316
28300,33.427905600995594
28301,36.21763589161489
28302,23.79255437123836
28303,27.714037696516463
28304,27.437310404307244
28305,29.75466482945539
28306,32.65180864731818
28307,33.91891179579451
28308,35.28731505266926
28309,23.48868898527414
28310,28.974706544653564
28311,27.360152611843912
28312,30.284716208616807
28313,32.576765743672134
28314,35.488650280833184
28315,36.331773659433175
28316,24.830609087695038
28317,27.1558750399499
28318,27.681428343937338
28319,34.54008449302921
28320,36.488195172957205
28321,42.52813135881703
28322,45.1085823257774
28323,29.635281498384696
28324,33.88130962846433
28325,32.82436446970401
28326,37.26303736685516
28327,39.109256955808895
28328,41.67842934244888
28329,41.57196297499816
28330,30.30106441811779
28331,33.48974659717663
28332,33.645650373213506
28333,35.73598831104523
28334,38.35349523353404
28335,40.423098911477354
28336,43.31482664563277
28337,29.44794642926328
28338,34.47522828059711
28339,33.598589599992586
28340,35.76010411784384
28341,37.166040301157324
28342,41.63751795962484
28343,43.907072312263374
28344,29.500053038753265
28345,32.483222609747685
28346,33.2247738563952
28347,35.867090616219706
28348,38.03230716367226
28349,41.17675019762891
29160,33.31951175107245
29161,38.947614430347095
29162,41.26676093582043
29163,43.34019674460787
29164,45.433431379634584
29165,47.45174085766502
29166,49.08610129982587
29167,33.404891781210786
29168,38.5758857468735
29169,39.773508349627434
29170,41.53361466957338
29171,45.50984298208021
29172,47.3295526211509
29173,50.087875360375456
29174,32.86950942265309
29175,38.91178389371072
29176,39.11560456443655
29177,42.108731930609
29178,45.33720803579294
29179,48.981662225370705
29180,52.67366822934799
29181,32.68602482215077
29182,38.39871780712916
29183,39.45164852042382
29184,40.51378942072302
29185,45.855703783423834
29186,47.52379725780251
29187,50.517352929055335
29188,33.31237615571164
29189,38.09415050680761
29190,40.05400919766707
29191,47.02720734360481
29192,50.99421666872455
29193,54.32572385056537
29194,57.381347022650914
29195,37.73582254872136
29196,45.38480983222281
29197,45.94544065511514
29198,50.50083726791657
29199,51.63558736959063
29200,53.558320216666665
29201,57.198670521566406
29202,38.11229763582921
29203,43.96081355377516
29204,44.76594344662529
29205,46.569555218623115
29206,52.32845928335759
29207,55.44699324697616
29208,59.611454199725216
29209,37.924944213421774
29210,43.80872009213518
29211,47.06232154851937
29212,49.581596630423235
29213,51.38413204821831
29214,54.18499706598524
29215,57.44688925321221
29216,38.35435819942688
29217,46.46181413137843
29218,45.05078276117053
29219,55.8555460171529
29220,61.396765028588185
29221,63.249874983812944
29222,69.28303632152081
29223,47.63644997771831
29224,55.2847860791634
29225,55.89689710125486
29226,57.69763524600088
29227,62.393047233621786
29228,67.02231705329261
29229,69.7323793584116
29230,46.72073863307996
29231,55.270084283885915
29232,54.489400085275875
29233,58.64614542052171
29234,62.786335496773745
29235,68.66137867074913
29236,70.52644454244863
29237,45.194540055578344
29238,54.04229170835565
29239,54.312561141300016
29240,57.60798706543614
29241,61.30757478731185
29242,65.39528629057834
29243,70.84590119842393
29244,47.65792240161693
29245,56.12500097174957
29246,55.31329303317586
29247,56.21248833671065
29248,61.75281176915602
29249,63.18664218522055
30060,12.551998191039688
30061,15.128408247720731
30062,14.597463602989313
30063,15.652233386935485
30064,16.209085633075304
30065,18.37493716560519
30066,17.86108931969735
30067,12.314329036607166
30068,14.613256812436036
30069,15.021209721912232
30070,17.55834229219037
30071,16.564113954145633
30072,18.020337928025807
30073,18.108612230897503
30074,12.362835981699396
30075,14.575964547813573
30076,14.55152121848591
30077,14.810896598451933
30078,16.393684522351002
30079,17.46247902746509
30080,20.199135360814843
30081,12.977009619160311
30082,14.41378335407886
30083,14.112115518101255
30084,15.394220606379314
30085,16.25791388173237
30086,18.794145671653606
30087,19.983363490297
30088,12.48057866300442
30089,15.099454946876875
30090,15.112236831612613
30091,17.861762495364577
30092,19.233048640925183
30093,20.342674594155703
30094,21.261871262229068
30095,14.136094566931009
30096,16.872566696118003
30097,17.00515450085453
30098,18.16173514598234
30099,18.50791740538417
30100,19.786312398164995
30101,21.98331306883983
30102,13.940990994421183
30103,16.683726501257425
30104,17.032427196570247
30105,18.08094897960602
30106,18.543827680793452
30107,20.40195515802097
30108,20.665254356393977
30109,13.848618755479038
30110,17.0506352875261
30111,17.08080989734933
30112,18.029842273737945
30113,19.170278671196744
30114,20.082816000801838
30115,21.594102573182173
30116,14.140937316402818
30117,16.817443604514555
30118,16.65357490035839
30119,21.251304243563755
30120,21.764546410701765
30121,23.524218126013796
30122,25.0692971178472
30123,16.793013022444928
30124,19.833098474226784
30125,19.596151789600437
30126,20.926337246036365
30127,23.292032819679058
30128,25.4119308542554
30129,25.437241651568844
30130,16.910543905462408
30131,19.502799160383983
30132,19.913706817341442
30133,21.134762699803073
30134,22.367592504254546
30135,24.126352730180585
30136,25.191819481876617
30137,16.40093767955475
30138,20.202734281429382
30139,19.61675837621467
30140,21.52541566391958
30141,22.61157651191962
30142,25.11814747533975
30143,25.35050706873656
30144,16.437906413070625
30145,19.760520247682916
30146,20.027706357800447
30147,21.50354733373287
30148,23.722469198028097
30149,24.45099987916163
30960,31.13612687923627
30961,38.40020533231565
30962,38.04167889911287
30963,39.51085233608261
30964,42.3578064619674
30965,45.904253112593224
30966,47.856081845819254
30967,31.485171802215827
30968,38.67268329570691
30969,36.94734972122984
30970,41.08673749673238
30971,43.8393663822793
30972,45.56714098403919
30973,48.17893760606427
30974,32.10362821292762
30975,37.88235920665118
30976,37.28414273736937
30977,40.7840281747397
30978,44.89908966505122
30979,46.29691065065408
30980,47.76130593111886
30981,32.118024649892945
30982,37.19895396972975
30983,38.24848206976744
30984,38.83918442378623
30985,41.92510205699763
30986,44.913467793184594
30987,47.84858147760336
30988,31.970059744169266
30989,37.68873526540603
30990,37.46378431295598
30991,44.922331831004946
30992,49.57605170340546
30993,50.71466852878578
30994,53.41950352459954
30995,36.110421283833105
30996,42.82883217989648
30997,41.68435185456488
30998,45.176028042919896
30999,47.36328713689833
31000,50.942773610058005
31001,53.40935346276099
31002,37.48328114509501
31003,44.42163798571817
31004,44.45925892688742
31005,44.33033634839337
31006,47.513010947222384
31007,50.55418096766788
31008,54.23899965362214
31009,37.89476776597967
31010,46.663412367561406
31011,42.75091030929841
31012,45.3194292302903
31013,50.25456406887381
31014,52.283872550131875
31015,53.08605039037945
31016,37.26532578524854
31017,43.500156686021725
31018,40.936735442288835
31019,52.13463164171531
31020,58.00913399244437
31021,61.37149724861447
31022,66.44033645101358
31023,45.893451331950544
31024,51.66254443682067
31025,52.45629849260446
31026,53.9526303865696
31027,58.27814241736515
31028,60.71940553978262
31029,65.88907767564399
31030,43.509535853331286
31031,50.57632289522946
31032,52.181750655734625
31033,55.56965084852502
31034,58.273853539345474
31035,61.34614652659369
31036,64.29686256892154
31037,44.86605722400162
31038,52.3606203864727
31039,51.200838727089874
31040,53.83372548676542
31041,56.50359716680872
31042,60.881004508019295
31043,64.71358962996655
31044,44.21669646351343
31045,50.57650674994483
31046,51.74730701176838
31047,53.87336431002339
31048,59.07670827180689
31049,65.40439613851339
31860,37.68319024365939
31861,43.467538221423254
31862,42.94767983658257
31863,46.732791889463485
31864,49.32292201870751
31865,51.19592534088294
31866,53.148497850329
31867,35.52751431749836
31868,42.56091716848612
31869,42.863372298243966
31870,45.85871460705747
31871,48.74951265301414
31872,52.31597121629599
31873,56.53356175341315
31874,37.49586619742115
31875,44.16820562847951
31876,44.2803322588823
31877,47.02008435474782
31878,49.1126641567108
31879,52.596066994338216
31880,56.04600820211358
31881,37.33453000397787
31882,43.03678224925022
31883,43.1087221471489
31884,46.858153872307426
31885,49.437398311832546
31886,51.98312245434848
31887,56.68187405414508
31888,38.61588252838908
31889,45.360391423880436
31890,44.07854932881983
31891,51.97464289167928
31892,55.563799504744935
31893,58.90482597785499
31894,63.19292249017006
31895,41.89946549415225
31896,48.618147899789406
31897,48.3215281090091
31898,52.24731075846656
31899,56.7786357131406
31900,62.07634209869773
31901,62.99631707002097
31902,42.281463612057344
31903,49.2006626328645
31904,48.190866858307544
31905,53.20722282186639
31906,55.33328825640616
31907,58.50984187788788
31908,61.71254724732469
31909,41.69813631293377
31910,48.8595419084254
31911,49.31144307401097
31912,52.62681014584601
31913,56.20551088237139
31914,60.15513515452681
31915,66.95587299333394
31916,43.20762977005351
31917,49.1022813603971
31918,47.933177469294236
31919,61.32705852260641
31920,68.7300839685929
31921,71.48422252098575
31922,78.5487539219716
31923,50.95131348910639
31924,60.259027571677755
31925,59.20322474123705
31926,63.477966429236844
31927,68.72405774954098
31928,72.94518125250535
31929,75.6857923895412
31930,52.64697644350714
31931,58.33206216722037
31932,59.71497901000686
31933,64.65995857797238
31934,67.59970194616515
31935,72.79068701358197
31936,77.08352343810685
31937,50.45091267967252
31938,59.252931252393545
31939,60.48485386759893
31940,62.962977153435865
31941,68.23810971460604
31942,71.7082184788656
31943,77.78897974426182
31944,51.44792631449619
31945,58.6594363592956
31946,61.00870812745595
31947,63.96958543712938
31948,68.25628921163673
31949,72.10687006928707
32760,13.979823131915298
32761,16.909183942316734
32762,15.848979844044699
32763,17.3279697517007
32764,18.36638859205845
32765,19.714154974245034
32766,21.450629274533906
32767,14.376304173343298
32768,16.87965804850869
32769,16.49030387397485
32770,18.277977299403723
32771,18.864017908469087
32772,19.82501270625526
32773,21.13708133202633
32774,14.251013973179013
32775,17.385860497296417
32776,17.219816578296157
32777,18.048623441467186
32778,19.8021173733953
32779,19.97291488599833
32780,20.407160920303266
32781,14.612933513661464
32782,16.246213784065787
32783,16.633725412890364
32784,18.088584475996775
32785,19.361944665504776
32786,20.69372171021785
32787,22.17988585663066
32788,14.22555434323344
32789,16.854553733009553
32790,16.88534568420503
32791,20.355534325150572
32792,21.432746066069154
32793,22.386782613707766
32794,23.347337805096224
32795,15.693837330386275
32796,18.826110728397023
32797,18.386248362447173
32798,20.313736735177983
32799,20.7199446648166
32800,22.34044382036302
32801,23.902487037110173
32802,16.191183427633522
32803,18.72681266234544
32804,18.934979030339825
32805,19.976164056874342
32806,21.765052240097088
32807,21.959702903975664
32808,23.379741073439668
32809,16.570689765973775
32810,18.398702568907748
32811,19.183836819377046
32812,20.909526029450042
32813,21.717178368404223
32814,23.017878332443296
32815,25.718211306678736
32816,16.05002792864308
32817,19.425450326548866
32818,19.192192020531266
32819,24.40183949668113
32820,26.01871603965299
32821,28.51853041045971
32822,29.902583696764324
32823,19.672630691637032
32824,22.407102830234887
32825,22.60857868392015
32826,23.45703874231179
32827,26.28713534693422
32828,27.108711483754412
32829,28.850562723025618
32830,20.150871894912786
32831,22.897026744718797
32832,22.850128505983978
32833,24.378123783676273
32834,25.312475968873517
32835,26.9365780841533
